smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
CCNC(=O)NC1=CC=C(C=C1)C2=NC(=C3CCN(CC3=N2)C4=NC=CC=N4)N5CCOC[C@@H]5C,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(C=C(NC(=O)N2CCC3=C2C=CC4=C3C=CC=C4)C=C1)N5CCN(C)CC5,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,nan
O[C@@H]1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(O)C(=C3)O)O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCCCN1C(=O)C(=C(/O)C2=CC=CC=C12)/C(=O)NC3=CC=C(C=C3)C(=O)OCCC,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(=O)NC[C@H](CC1=CC=C(OCCC2=C(C)OC(=N2)C3=CC=CC=C3)C=C1)N\C(C)=C/C(=O)C4=CC=C(C=C4)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
COC1=C(OC)C(=O)C(C)=C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)C)C1=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)C1=CC=C(C=C1)\C=C2/C(=O)NC3=CC=CC=C23,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Nc1nc(nc(N)n1)c2cc(Cl)ccc2Cl.O=C(O)/C=C\C(=O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.CC(NCCC(c1ccccc1)c2ccccc2)c3ccccc3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Nc1ccc(cc1)S(=O)(=O)NC(=N)N,0,0,0,0,2,0,2,0,0,0,0,0,0
CC1C(=O)OC/C2=C/C[N+]3([O-])CCC(OC(=O)C(C)(O)C1(C)O)C23,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(OC1=CC=C(O)C=C1)([P](O)(O)=O)[P](O)(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Cl.Oc1ccc(cc1O)[C@H]3CNCc2c3ccc(O)c2O,0,0,1,0,0,0,0,0,0,0,1,1,0
CC(C)(CNC(=O)C1=CC=CC(=C1)C2=NOC(=N2)C(F)(F)F)C3=COC(=N3)C4=CC=CC=C4,0,nan,1,nan,nan,nan,nan,nan,1,0,nan,nan,0
C1NCC2CC1C3=CC4=NC=CN=C4C=C23,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC=C2\C=C(CNC3=CC=C(C)C=C3)/C(=O)N(CC(=O)NC4=CC=CC(=C4)C(F)(F)F)C2=C1,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
FC1=CC=C(C=C1)C2=C(SC(=N2)C3CCNCC3)C4=CC=NC(=N4)NC5CC5,0,nan,2,nan,nan,nan,nan,nan,1,2,nan,nan,nan
CC1=C(SC(=N1)C2=CC=CN=C2)C(=O)NC3=CC=CC=C3C4=C[N]5C(=CSC5=N4)CN6CCOCC6,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC[N]1C=NC2=C(NCC3=CC=CC=C3)N=C(N[C@H](CC)CO)N=C12,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=C(OC)C=C2CN(CCC3=CC=C(C=C3)[N]4N=NC(=N4)C5=CC(=C(OC)C=C5NC(=O)\C6=C\C(=O)C7=CC=CC=C7O6)OC)CCC2=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H]1CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(C5CC[C@@]34C)C(=O)O[C@H]6[C@H](O)C[C@@]7(C)C(CC[C@]8(C)C7C\C=C/9[C@@H]%10[C@](C)(O)[C@H](C)CC[C@@]%10(CC[C@@]89C)C(=O)O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@@]6(CO)C(O)=O)[C@@H]2[C@]1(C)O)C(=O)O[C@@H]%12O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%12O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=C(NC(=O)CN2CCCC2=O)C(=CC=C1)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[Na+].CCCC(CCC)C([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-][S+](F)(=O)CC1=CC=CC=C1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
Nc1ccc(cc1O)[N+]([O-])=O,nan,nan,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,0,0,nan,nan,nan,nan,nan,nan,0,0,1,2,nan
CC(C)=C[C@H]1[C@H](C(=O)O[C@H]\2CC(=O)\C(=C2C)C\C=C/C=C)C1(C)C,0,0,nan,nan,0,0,0,0,0,0,1,1,0
[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(NC(=O)C2=CC=NO2)C=C(C=C1)C(=O)NC3=CC(=CC(=C3)C(F)(F)F)NC(=O)C=C,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)C4=CC=CC=C4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C6=CC=CC=C6)/C(=C(/[C@@H](OC)C(=O)[C@]13C)C5(C)C)C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
N[C@@H](CC1=CNC2=CC=C(O)C=C12)C(O)=O,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(C)CC(=O)OCC(=C)C1CC2=CC(=CC=C2O1)C(C)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN1CCN(CC1)CC2=CC=C(NC(=O)C3=CC(=C(C)C=C3)C#CC4=CN=C5C=CC=N[N]45)C=C2C(F)(F)F,nan,nan,2,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[C@@H](CC1=CC(=C(OCC2=C3OC(=NC3=CC(=C2)N)C4=CC=CC=C4)C(=C1)Cl)Cl)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1=CC=C(C=C1C)N2/N=C(C)\C(=N/NC3=CC=CC(=C3O)C4=CC=CC(=C4)C(O)=O)C2=O,0,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,0
CC1=C(C=CC=C1)C(N(C(=O)C[N]2C=NC3=CC=CC=C23)C4=CC=CC(=C4)F)C(=O)NC5CCCC5,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O[C@@H](CNC(=O)C1=CC(=NC=N1)NC2COC2)CN3CCC4=C(C3)C=CC=C4,nan,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(CCC1C(=C)CCC2C1(C)CCCC2(C)C(O)=O)CC(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CN=C(N=C1)C2=CC=C(C[N]3C(=C(SC(C)(C)C)C4=CC(=CC=C34)OC[C@@H]5CC6=CC=CC=C6N5C(C)=O)CC(C)(C)C(O)=O)C=C2,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC(=CC=C1NC2=NC=C(Cl)C(=N2)NC3=C(C=CC=C3)[P](C)(C)=O)N4CCC(CC4)N(C)C,0,nan,2,nan,nan,nan,nan,nan,0,1,nan,nan,0
O=C(CN1CC[C@H](C1)C(=O)NC2=CC3=C([NH]N=C3C4=CC=NC=C4)C=C2)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC(=O)N1CCN(C(CN2CCCC2)C1)C(=O)CC3=CC(=C(Cl)C=C3)Cl,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC(=CC=C1OCC(O)=O)OCC2=NC(=CS2)C3=CC=CC=C3Cl,2,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[S+]([O-])(=O)OCCCCO[S+](C)([O-])=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[S+]([O-])(=O)N1CCC(CC1)[C@@H](C)[N]2C(=C(\C(O)=N\CC3=C(OC)C=C(C)N=C3O)C4=CC=CC=C24)C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
[Na+].[Na+].[O-]S(=O)(=O)c1cc(ccc1O)C3(OC(=O)c2c(Br)c(Br)c(Br)c(Br)c23)c4ccc(O)c(c4)S([O-])(=O)=O,1,1,0,0,0,0,0,0,0,0,2,2,2
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(F)C(=CC=C3)N[S+]([O-])(=O)C4=C(F)C=CC=C4F,0,0,nan,nan,1,0,0,0,0,0,2,2,0
CC(C)C[C@H](CO)NC1=C2SC(=NC2=NC(=N1)S[C@@H](C)C3=CC=CC=C3)N,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
C\C=C\C(=O)OC1/C=C/C(O)C(CCC(=O)OC1C)OC(C)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC#C[C@@H](CC(O)=O)C1=CC=C(OCC2=CC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F)C=C1,1,nan,1,nan,nan,nan,nan,nan,1,0,nan,nan,0
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S+](N)([O-])=O)C(F)(F)F,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC1(O)CC2CN(CCC3=C([NH]C4=CC=CC=C34)[C@@](C2)(C(=O)OC)C5=C(OC)C=C6N(C=O)C7[C@](O)([C@H](OC(C)=O)[C@]8(CC)\C=C/CN9CC[C@]7([C@H]89)C6=C5)C(=O)OC)C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[S+]([O-])(=O)N1CCN(CC1)C2=CC=C(NC3=NC(=C(C=N3)C(N)=O)NC4CC4)C=C2,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1\C(=C(SC1=O)\C2=NC(=NC=C2)NC3=CC(=CC(=C3)Br)C(F)(F)F)C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCC(=O)O[C@H]1C[N@]2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
Cl.CCN(CC)CCOC(=O)c1ccc(OCCC)c(N)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=C(Cl)C=C2C(=C1NC(=O)C3=C(C)N=CC=C3)[NH]C4=C2C=CN=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C3=C(Cl)C=CC=C3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C)(C)C5=C(C2=O)C6=CC=C(C=C6[NH]5)C#N,0,1,nan,nan,0,0,1,0,0,0,2,0,1
CC(=C/C1=CC=CC=C1)\C=C2/SC(=S)N(CC(O)=O)C2=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C/C1=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(C)(C)CCC1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3[C@@H]([C@@H](C)OC3=O)[C@H]2\C=C\C4=CC=C(C=N4)C5=CC=CC(=C5)F,0,nan,nan,nan,nan,nan,nan,nan,2,0,nan,nan,0
C[n+]2cc1c6OCOc6ccc1c3ccc4cc5OCOc5cc4c23,0,0,2,3,1,2,1,1,0,2,1,2,0
N[S+]([O-])(=O)OC[C@@H]1C[C@H](C[C@@H]1O)[N]2C=CC3=C2N=CN=C3N[C@H]4CCC5=C4C=CC=C5,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[S+]([O-])(=O)NC1=CC(=C(OC2=C(F)C=C(F)C=C2)C=C1)\C3=C\N(C)C(=O)C4=C3C=C[NH]4,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
OC(=O)C1CC[N]2C1=CC=C2C(=O)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[S+]([O-])(=O)N1CCC2=C(N=C(N=C12)N3CCOCC3)C4=CN=C(N)N=C4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
OC1=C2C=NNC2=NC=N1,0,0,nan,nan,0,0,0,0,0,0,0,0,0
Oc1ccc(cc1)C3(OC(=O)c2ccccc23)c4ccc(O)cc4,0,0,0,0,0,0,2,0,0,0,2,1,0
[Na+].O.O.O.OC(CCCN)(P(O)([O-])=O)P(=O)(O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(CNCCCNC/2=C/C(=O)C3=CC=CC=C3N2)SC(=C1Br)C(F)=C,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(NN1CCCCC1)c4nn(c2ccc(Cl)cc2Cl)c(c3ccc(Cl)cc3)c4C,0,0,1,0,0,0,0,0,0,1,1,2,0
CCC(C)C(=O)OC1C(OC)\C(=C\CC\C(=C\C2OC(=O)C(=C)C12)CO)C=O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CC=C2N=C(NC(=O)CS\C3=N\C4=C(\SCC4)C(=O)N3C5=CC=CC=C5)SC2=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC2=C(C=C1OC)[C@@]34CC[N@]5CC/6=C/CO[C@H]7CC(=O)N2[C@H]3[C@H]7[C@H]6C[C@@H]45,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(OC1OC(CO)C(O)C(O)C1O)\C=C\C2(O)C(C)CC(O)CC2(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C2C[C@@H]3CC[C@H]1[C@@H]4CC=C[C@@]4(C)CC[C@@H]1[C@@]3(C)CC2,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CC(=O)Oc2c(C)c(C)c1O[C@@](C)(CCc1c2C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(CC1)C(=O)C2=CC3=CC=C(CCNC4=C5C=C(C=CC5=NC=N4)C#N)C=C3C=C2,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,0
O[C@H](CCN1[C@@H](CCCCCCC(O)=O)C(=O)NC1=O)C2CCCCC2,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)\C=C(/C)CC[C@H]1C(=C)CCC2[C@]1(C)CCC[C@]2(C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)[C@@]1(O)\C=C/C[C@@H]2[C@@]3(C)C[C@H](OC(=O)[C@H]3CC[C@@]12C)C4=COC=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NCCC1=C[NH]C2=C1C=C(C=C2)C(N)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1CC(OC(C)C1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]3CC[C@@]4(C)[C@H](CCC5C4CC[C@]6(C)[C@H]([C@H](C[C@]56O)OC(C)=O)/C7=C/C(=O)OC7)C3,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
OC1COC(OCC2OC(OCCC3=CC=CC=C3)C(O)C(O)C2O)C(O)C1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(=O)Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3,0,0,1,0,0,0,0,0,0,0,0,0,0
COC1=CC=C(C[N]2C=CC3=C2C=C(C=C3)C(=O)NO)C=C1,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)[C@@](O)(C1=CC2=CC(=C(OC(F)F)C=C2C=C1)OC(F)F)C3=C[NH]N=N3,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(NC2=NC=C(Cl)C(=N2)C3=C[NH]C4=C3C=CC=C4)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC(=NO1)N[S+]([O-])(=O)C2=CC=C(N)C=C2,nan,nan,0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
O\C1=C(/C2CCC(CC2)C3=CC=C(Cl)C=C3)C(=O)C4=C(C=CC=C4)C1=O,0,0,nan,nan,nan,nan,nan,nan,0,3,2,3,nan
CC1=C(C)C\2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NC4=CC=C(OCCOCCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C4)\N=C2C8=CC=C(Cl)C=C8)C,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
CN(C1CCC2=C(C1)C3=CC=CC=C3[N]2CC(O)=O)[S+]([O-])(=O)C4=CC=C(F)C=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC1=NC2=C(O1)C=CC(=C2)Cl,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CC(=O)O[C@H]\1C/C=C(C)/C[C@@H](OC(=O)\C(CO)=C\CO)[C@@H]2[C@H](OC(=O)C2=C)\C=C1C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OCC(=O)[C@@]3(O)[C@H](O)C[C@H]2[C@@H]4CCC1=CC(=O)C=C[C@]1(C)[C@@]4(F)[C@@H](O)C[C@@]23C,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(=N)N.N=C(N)N.O=C(O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC2=C(N=CN=C2C=C1OCCCN3CCCCC3)N4CCN(CC4)C(=O)NC5=CC=C(OC(C)C)C=C5,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cc2nc(C1CCCCC1)c(o2)c3ccc(c(F)c3)S(N)(=O)=O,0,0,1,0,0,0,0,0,0,0,1,1,0
CC(C)(NC(=O)CBr)[C@H]1CCC[C@](C)(C1)NCC(O)COC2=CC=CC=C2CC=C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=[N+]([O-])c1cc(cc(C)c1O)[N+]([O-])=O,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)CCOC(=O)c1cc3c(cc1)n(Cc2ccccc2)c(C)c3C,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)N1C(=O)NC(=C/C1=O)\N[C@@H](C)C2=CC=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC[C@]12CC[C@H]3[C@@H](CCC/4=C/C(=O)CC[C@H]34)[C@@H]1\C=C/[C@@]2(O)C#C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
OCC(=O)[C@@]54OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3C[C@H](F)C1=CC(=O)C=C[C@@]12C,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(CC1=C(N)C(=CC(=C1)Br)Br)C2CCCCC2,0,nan,nan,nan,nan,nan,nan,nan,2,0,nan,nan,0
Cl.OC1CCCCC1N2CCC(CC2)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=CC2=C1C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C(C)=O)C(=C3C2=O)O,1,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC1=C(NC2=NC=CC(=N2)C3=C[NH]C4=C3C=CC=C4)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
C[C@H]1CCC[C@H]2C[C@@]\3(O)OC(=O)\C(=C3C[C@]12C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NCCOC1=CC(=NC(=C1)C(=O)NC2=NC3=CC=CC=C3C(=C2)OCCN)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC=C(F)C(=C1C(=O)C2=C(N)N=C(NC3CCN(CC3)[S+](C)([O-])=O)N=C2)F,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(C[N]1N=NC2=C1C=CC=C2)N(CC3=CSC=C3)C4=CC=C(NC(=O)C5CC5)C=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
ONC(=O)C1(CCOCC1)C[S+]([O-])(=O)C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
C/C=C(C)/C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]\1C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@H]4[C@@](C)([C@@H](O)C[C@H]5OC[C@@]45OC(C)=O)C(=O)[C@H](OC(C)=O)C(=C1C)/C2(C)C)C6=CC=CC=C6,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
BrCc1ccc(Br)cc1F,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(CCO[C@@H]2O[C@H](CO[C@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](OC(=O)/C=C/C4=CC=C(O)C(=C4)O)[C@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H]2O)C=C1OC,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(CC1[N]2C=NC=C2C3=C1C=CC=C3)C4CCCCC4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Nc1ccccc1C(=O)OCC(O)CO,0,1,0,0,0,0,0,0,0,0,0,0,2
OCC(CO)CCn2cnc1c2NC(N)=NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
CC[N]1C(=NC2=C1C(=CN=C2)C(=O)N3CC[C@H](N)C3)C4=NON=C4N,nan,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCC2=CC(=CC(=C2O1)C)O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Na+].O=S(=O)([N-]c1ncccn1)c2cc(OCCOC)ccc2,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CNCCNCCCN(CCNC1)CC2=CC=C(CN3CCCNCCNCCCNCC3)C=C2,0,0,nan,nan,nan,nan,nan,nan,0,0,2,0,0
CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)N[S+](C)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=N[N](C2=CC=C(NC(=O)CSC3=CC=CC=C3)C=C2)C(=N1)C4=CC=C5OCOC5=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
ClC1=CC2=C(OC3=CC=CC=C3CN2C(=O)NNC(=O)CCSCC4=CC=CO4)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1OC(O)C2(CCC3(O2)C(C)CC4OC(=O)C5(C)CCCC3(C)C45)C1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=C(C=CC(=C1)SC)C(=O)N2CCC(CC2)CC3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(O)/C=C(C)/C=C(C)/C(=O)CC1CC(CC(N)=O)CC(=O)O1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC(=C(O)C=C3)O)O[C@H](CO)[C@H]2OC(=O)\C=C\C4=CC(=C(O)C=C4)O)[C@H](O)[C@H](O)[C@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,1,2,nan
COC1=C(NC2=NC=C(C(=N2)NC3=CC=CC(=C3)NC(=O)C=C)C(F)(F)F)C=CC(=C1)N4CCN(CC4)C(C)=O,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC/1=C(\CNC(=O)C2=C(C)[N]([C@H](C)C3CCOCC3)C4=CC=CC=C24)C(=O)NC(=C1)/C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
FC(Cl)C(F)(F)OC(F)F,0,0,nan,nan,0,0,1,0,0,0,0,0,0
CC1(O)CCCC2(C)C(O)CC(CC12)C(=C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C(=O)O[C@H]\1[C@H]2[C@@H](C\C(=C1[C@@H](C)CCCO)C)OC(=O)C2=C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Clc1nc(C(=O)NC(=N)N)c(N)nc1N,0,1,0,0,0,0,0,0,0,0,0,0,2
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C(=C2)F,0,0,nan,nan,1,0,1,0,0,2,1,2,0
CC(C)(CO)C1=CC2=CC(=C(F)C=C2[N]1CC(O)CO)NC(=O)C3(CC3)C4=CC5=C(OC(F)(F)O5)C=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC1=NC2=CC=C(Cl)C=C2N3C(=NN=C13)C4=CC=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Clc2cc1c(CCNC[C@@H]1C)cc2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
